,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
892,-0.04593391404501321,-0.22163087208410368,0.9097157248053458,0.003133607937757191,-0.24861039514254787,-0.8603392822830304,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.0103416410927137,-0.33339767095989215,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1105,1.4443664083043035,0.7880332719044587,0.5295894511007941,0.9995364683187845,0.9411655664964519,2.1681222655823635,0.8001625397574951,1.491210678803734,0.3194579580172113,1.1936847754561288,1.914459576220262,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
413,-0.7910840752196716,-1.3941440715546922,-1.6086208384873086,-0.12264992146677844,-0.35877483603504784,-0.9382919604777638,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.5380502661179618,-0.8541622531511889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
522,-0.04593391404501321,-0.7427478496265875,-1.6086208384873086,-0.13251529632203615,-0.42487350057054785,0.3011556228184977,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.24286815675874185,-0.2740700603305039,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1036,2.189516569478962,1.2114408161577268,1.1472946458706905,1.3867524313876491,1.2716588891739518,0.21540767680429096,0.8001625397574951,-0.3056263977190594,1.7014094208472208,2.177625139986862,1.7892123982248869,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
614,-1.53623423639433,0.07149742778354347,-0.5632735857997917,-1.0549278452886308,-1.4549110229154225,-1.7139211085153614,-1.0110580928718733,-2.1024634742418526,-2.444444967642808,-2.3091429222732818,-1.3749268353424855,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
218,0.6992162471296453,-1.0033063383978293,1.0522630774445527,-0.6405821013678076,-0.05857673460298541,0.8663125397303151,-1.0110580928718733,0.8922649866294695,0.3194579580172113,-0.1887514367095515,1.7364767443320972,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,-0.04593391404501321,0.2669162943619749,-0.27817888052137796,-0.5000005096803853,-0.8352360428951102,-0.1041983037941161,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.1444741203056685,-0.4454609354820699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
649,-1.53623423639433,0.006357805590732987,-0.6583051542259295,-1.0549278452886308,-1.4549110229154225,-1.7139211085153614,-1.0110580928718733,-2.1024634742418526,-2.444444967642808,-2.3091429222732818,-1.2562716140837091,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
887,-0.7910840752196716,-0.4821893608553456,-1.3710419174219637,-0.5961879145191479,-0.7884161555157977,-0.22697377195082125,-1.0110580928718733,0.8922649866294695,-1.0624935048127984,-0.8332323754771818,-0.5838920269506425,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
576,0.6992162471296453,-1.361574260458287,-1.6086208384873086,-0.4852024473974988,-0.7746456004042352,-0.06327314774188106,0.8001625397574951,-0.3056263977190594,-1.0624935048127984,-1.2464873285800897,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1252,-0.7910840752196716,-0.058781816602077486,-0.7533367226520674,-0.47780341625605555,-0.7829079334711727,-1.2384097715274875,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.8922687973490258,-0.656403551053228,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1061,-2.2813843975689885,-1.1335855827834502,-1.6086208384873086,-0.4038131048416228,-0.7278257130249227,-1.1994334324301208,-1.0110580928718733,-0.3056263977190594,1.7014094208472208,3.830644952398494,-1.3024153112399,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567,0.6992162471296453,1.1137313828685111,0.9572315090184147,1.1327190288647635,1.0375594522773892,0.04975823564048242,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.3081384473784688,0.45104518069535227,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1108,-0.04593391404501321,0.9834521384828901,0.767168372166139,-0.32982279342719006,-0.5791037178200478,0.3518248636450745,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.031320978384634185,0.01597603607983857,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
